route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
O38RAV01,transisere,"RAV01","GONCELIN-PONTCHARRA-LA RAVOIRE","",3,,000000,FFFFFF
O38RIV01,transisere,"RIV01","CRIEL DE RENAGE-RIVES","",3,,000000,FFFFFF
O38PVSAA,transisere,"PVSAA","PRIMAIRE VILLE SOUS ANJOU","",3,,000000,FFFFFF
O38PVSCA,transisere,"PVSCA","PRIMAIRE VENOSC","",3,,000000,FFFFFF
O38PVINA,transisere,"PVINA","PRIMAIRE QUINCIEU-VINAY","",3,,000000,FFFFFF
O38PVLMA,transisere,"PVLMA","PRIMAIRE VILLEMOIRIEU","",3,,000000,FFFFFF
DGLR1Ba1,tcl,"R1","Hameau de Bianne --> Meyzieu Z.i.","",3,,00FFFF,FFFFFF
OZU1187,azur,"Q","Parc des Sports - Square Bourdet","",3,,000000,FFFFFF
OZU1190,azur,"R","Les Cappans Croisement - Collège de l'Archet","",3,,000000,FFFFFF
O38ROY04,transisere,"ROY04","MONTFALCON-ROYBON","",3,,000000,FFFFFF
OM54124,marcouline,"RS01","Bédoule Poste / CES GORGUETTES","",3,,000000,FFFFFF
O38ROY02,transisere,"ROY02","MARNANS-ROYBON","",3,,000000,FFFFFF
O38ROY03,transisere,"ROY03","LE CHARLET-ROYBON","",3,,000000,FFFFFF
OZU1275,azur,"S","Vallon des Fleurs - Chateauneuf","",3,,000000,FFFFFF
DGLS1Aa1,tcl,"S1","Confluence Rambaud --> Gare Saint Paul...","",3,,00FFFF,FFFFFF
OM54126,marcouline,"RS03","Roquefort Place Victoire / ST AUGUSTIN","",3,,000000,FFFFFF
O38ROU01,transisere,"ROU01","LA CHAPELLE-ROUSSILLON-SALAISE SUR SANNE","",3,,000000,FFFFFF
O38ROU02,transisere,"ROU02","SABLONS-SALAISE-ROUSSILLON","",3,,000000,FFFFFF
O38RIV04,transisere,"RIV04","CHABONS-APPRIEU-RIVES","",3,,000000,FFFFFF
O38ROM02,transisere,"ROM02","IZERON-ST ROMANS-ST MARCELLIN-ROMANS","",3,,000000,FFFFFF
O38ROU05,transisere,"ROU05","MONSTEROUX-ASSIEU-ST MAURICE-ROUSSILLON","",3,,000000,FFFFFF
O38ROY01,transisere,"ROY01","MONTFALCON-ROYBON-ST SIMEON DE BRESSIEUX","",3,,000000,FFFFFF
O38ROU03,transisere,"ROU03","SONNAY-AGNIN-SALAISE-ROUSSILLON","",3,,000000,FFFFFF
O38ROU04,transisere,"ROU04","REVENTIN-ST CLAIR-ST MAURICE-ROUSSILLON","",3,,000000,FFFFFF
O38PVILC,transisere,"PVILC","PRIMAIRE LES JARRANDS-VILLARD DE LANS","",3,,000000,FFFFFF
O38PSNEA,transisere,"PSNEA","RPI SERRE NERPOL-CHASSELAY","",3,,000000,FFFFFF
O38PSOLA,transisere,"PSOLA","PRIMAIRE SOLEYMIEU","",3,,000000,FFFFFF
O38PSMGA,transisere,"PSMGA","RPI ST GEOIRS-ST MICHEL-BRION","",3,,000000,FFFFFF
O38PSMTA,transisere,"PSMTA","PRIMAIRE MONESTIER DU PERCY-ST MAURICE E","",3,,000000,FFFFFF
O38PSQIA,transisere,"PSQIA","PRIMAIRE ST QUENTIN SUR ISERE","",3,,000000,FFFFFF
O38PSRSA,transisere,"PSRSA","PRIMAIRE LA CHAPELLE-ST ROMAIN DE SURIEU","",3,,000000,FFFFFF
O38PSPCA,transisere,"PSPCA","PRIMAIRE ST PIERRE DE CHARTREUSE","",3,,000000,FFFFFF
O38PSPIA,transisere,"PSPIA","ST PAUL D'IZEAUX-LA FORTERESSE-PLAN","",3,,000000,FFFFFF
O38PSJBA,transisere,"PSJBA","PRIMAIRE ROYAS-ST JEAN DE BOURNAY","",3,,000000,FFFFFF
O38PSJCA,transisere,"PSJCA","PRIMAIRE ST JUST CHALEYSSIN","",3,,000000,FFFFFF
O38PSHRA,transisere,"PSHRA","PRIMAIRE ST HILAIRE DU ROSIER","",3,,000000,FFFFFF
O38PSINA,transisere,"PSINA","TREFFORT-SINARD (CORRESP. COLLEGE)","",3,,000000,FFFFFF
O38PSJVA,transisere,"PSJVA","RPI NOTRE DAME DE VAULX-ST JEAN DE VAULX","",3,,000000,FFFFFF
O38PSLBA,transisere,"PSLBA","PRIMAIRE ST LAURENT EN BEAUMONT","",3,,000000,FFFFFF
O38PSJRA,transisere,"PSJRA","ST JULIEN DE RATZ-ST JOSEPH DE RIVIERE","",3,,000000,FFFFFF
O38PSJSA,transisere,"PSJSA","PRIMAIRE SAINT JEAN DE SOUDAIN","",3,,000000,FFFFFF
O38PVARB,transisere,"PVARB","PRIMAIRE VARACIEUX","",3,,000000,FFFFFF
O38PVBOA,transisere,"PVBOA","PRIMAIRE PANISSAGE-BLANDIN-VIRIEU","",3,,000000,FFFFFF
O38PVALA,transisere,"PVALA","CHANTELOUVE-LE PERIER-ENTRAIGUES","",3,,000000,FFFFFF
O38PVARA,transisere,"PVARA","PRIMAIRE COTEAUX DE VARACIEUX","",3,,000000,FFFFFF
O38PVILA,transisere,"PVILA","PRIMAIRE VILLE VIEILLE-VILLARD DE LANS","",3,,000000,FFFFFF
O38PVILB,transisere,"PVILB","PRIMAIRE LES POUTEILS-VILLARD DE LANS","",3,,000000,FFFFFF
O38PVBOB,transisere,"PVBOB","PRIMAIRE CHASSIGNIEU-VIRIEU S/BOURBRE","",3,,000000,FFFFFF
O38PVEZA,transisere,"PVEZA","PRIMAIRE VEZERONCE-CURTIN","",3,,000000,FFFFFF
O38PSVCA,transisere,"PSVCA","PRIMAIRE ST VICTOR DE CESSIEU","",3,,000000,FFFFFF
O38PSVEA,transisere,"PSVEA","PRIMAIRE ST VERAND","",3,,000000,FFFFFF
O38PSSMA,transisere,"PSSMA","PRIMAIRE ST SORLIN DE MORESTEL","",3,,000000,FFFFFF
O38PSUSA,transisere,"PSUSA","PRIMAIRE SUSVILLE","",3,,000000,FFFFFF
O38PVACA,transisere,"PVACA","PRIMAIRE VALENCIN-LE FAYET","",3,,000000,FFFFFF
O38PVAGA,transisere,"PVAGA","RPI VALENCOGNE-ST ONDRAS","",3,,000000,FFFFFF
O38PTECA,transisere,"PTECA","RPI BEAULIEU-TECHE","",3,,000000,FFFFFF
O38PTREA,transisere,"PTREA","PRIMAIRE CHATEAU BAS-TREMINIS","",3,,000000,FFFFFF
STEOCE160689STEOCESN,sncf,"","Macon - Valence - (Pierrelatte)","",2,,,
STEOCE645618STEOCESN,sncf,"","Grenoble - Veynes","",2,,,
STEOCE202STEOCESN,sncf,"","Roanne - St-Etienne","",2,,,
STEOCE199STEOCESN,sncf,"","St-Etienne - Lyon - Ambérieu","",2,,,
STEOCE156707STEOCESN,sncf,"","Lyon - St-Etienne - Firminy","",2,,,
STEOCE12627STEOCESN,sncf,"","Villefranche - Lyon - Vienne","",2,,,
STEOCE160687STEOCESN,sncf,"","(Macon) - Lyon - Avignon Multi Activités","",2,,,
STEOCE2222222STEOCESN,sncf,"","Firminy - St-Etienne - Lyon","",2,,,
STEOCE16634STEOCESN,sncf,"","Lyon - (LTP - AMB) - Chambéry","",2,,,
STEOCE534STEOCESN,sncf,"","Belfort -Mulhouse ville","",2,,,
STEOCESN-87756833-87756056STEOCESN,sncf,"","Breil-sur-Roya - Nice-Ville","",2,,,
STEOCESN-87756056-87756882STEOCESN,sncf,"","Nice-Ville - Tende","",2,,,
STEOCE55STEOCESN,sncf,"","St-Claude - Oyonnax - Bourg - Lyon Perrache","",2,,,
STEOCE201STEOCESN,sncf,"","Roanne - Lyon","",2,,,
STEOCESN-87775866-87775007STEOCESN,sncf,"","Le Grau-du-Roi - Nîmes","",2,,,
STEOCE56STEOCESN,sncf,"","Lyon - Bourg-en-Bresse (via Villars)","",2,,,
STEOCE645617STEOCESN,sncf,"","Grenoble - Gap - Briancon Multi Activités","",2,,,
STEOCE705965STEOCESN,sncf,"","MARSEILLE/AVIGNON/ORANGE via RGC, ARS et CNV","",2,,,
STEOCESN-87696484-87696328STEOCESN,sncf,"","Decize - Moulins-sur-Allier","",2,,,
STEOCESN-87696328-87696005STEOCESN,sncf,"","Moulins-sur-Allier - Nevers","",2,,,
STEOCE340STEOCESN,sncf,"","MARSEILLE/AIX/PERTUIS","",2,,,
STEOCE705966STEOCESN,sncf,"","MARSEILLE/MIRAMAS via PDB","",2,,,
STEOCE144653STEOCESN,sncf,"","Montpellier St Chély","",2,,,
STEOCE216736STEOCESN,sncf,"","CARPENTRAS / AVIGNON TGV","",2,,,
STEOCE645569STEOCESN,sncf,"","Belfort - Lyon","",2,,,
STEOCESN-87765008-87318964STEOCESN,sncf,"","Avignon-Centre - Avignon-TGV","",2,,,
STEOCESN-87722025-87694687STEOCESN,sncf,"","Lyon-Perrache - Paray-le-Monial","",2,,,
STEOCE725906STEOCESN,sncf,"","Nevers - Paray - Lyon (Multi-Activités)","",2,,,
STEOCE203STEOCESN,sncf,"","Montbrison - St-Etienne","",2,,,
STEOCE1109941STEOCESN,sncf,"","Decize - Nevers - Moulins","",2,,,
STEOCE645568STEOCESN,sncf,"","Belfort - Lyon Multi-activités","",2,,,
STEOCE156708STEOCESN,sncf,"","Le Puy - Lyon","",2,,,
STEOCE16635STEOCESN,sncf,"","Lyon - (LTP) - Chambéry - Bourg-St-Maurice","",2,,,
STEOCESN-87763003-87751008STEOCESN,sncf,"","Gap - Marseille-St-Charles","",2,,,
STEOCE669703STEOCESN,sncf,"","Tours-Paray-Lyon","",2,,,
STEOCE213STEOCESN,sncf,"","Lyon - Grenoble","",2,,,
STEOCE160686STEOCESN,sncf,"","Lyon - Marseille Multi Activités","",2,,,
STEOCESN-87641001-87576009STEOCESN,sncf,"","Montluçon-Ville - Vierzon","",2,,,
STEOCESN-87751404-87763003STEOCESN,sncf,"","Aix-en-Provence - Gap","",2,,,
STEOCESN-87722025-87571000STEOCESN,sncf,"","Lyon-Perrache - Tours","",2,,,
STEOCESN-87576207-87641001STEOCESN,sncf,"","Bourges - Montluçon-Ville","",2,,,
STEOCE685635STEOCESN,sncf,"","IV Marseille - Nice - Menton - Vintimille","",2,,,
STEOCE46STEOCESN,sncf,"","Geneve - Evian - Annecy - Valence - Avignon","",2,,,
STEOCESN-87734004-87694307STEOCESN,sncf,"","Clermont-Ferrand - Montchanin","",2,,,
STEOCESN-87757617-83045013STEOCESN,sncf,"","Cannes-la-Bocca - Ventimiglia-Stazione","",2,,,
STEOCE725905STEOCESN,sncf,"","Paris Bercy - Dijon - Lyon (Multi-Activités)","",2,,,
STEOCESN-87723197-87686667STEOCESN,sncf,"","Lyon-Part-Dieu - Paris-Bercy","",2,,,
STEOCE343STEOCESN,sncf,"","IC MARSEILLE/SISTERON/BRIANCON + GAP/BRI","",2,,,
STEOCESN-87751404-87763607STEOCESN,sncf,"","Aix-en-Provence - Briançon","",2,,,
STEOCE384854STEOCESN,sncf,"","Montluçon / Commentry / Gannat / Clermont Fd (ligne 8)","",2,,,
STEOCE384853STEOCESN,sncf,"","Clermont Fd / Aurillac (ligne 2)","",2,,,
STEOCE384857STEOCESN,sncf,"","Nevers / Moulins / St Germain / Riom / Clermont Fd (ligne 9)","",2,,,
STEOCE685637STEOCESN,sncf,"","Les Arcs - Vintimille","",2,,,
STEOCE52STEOCESN,sncf,"","Lyon - Annecy","",2,,,
STEOCESN-87723197-87686006STEOCESN,sncf,"","Lyon-Part-Dieu - Paris-Gare-de-Lyon","",2,,,
STEOCE317STEOCESN,sncf,"","NICE/TENDE","",2,,,
STEOCE67STEOCESN,sncf,"","Lyon - (LTP) - Chambéry - Modane","",2,,,
STEOCE655STEOCESN,sncf,"","ROMANS/BRIANCON","",2,,,
STEOCESN-87713040-87723197STEOCESN,sncf,"","Dijon-Ville - Lyon-Part-Dieu","",2,,,
STEOCESN-87763607-87751008STEOCESN,sncf,"","Briançon - Marseille-St-Charles","",2,,,
STEOCE647STEOCESN,sncf,"","Villefranche-La Tour de Carol","",2,,,
STEOCE16626STEOCESN,sncf,"","Commentry / Montluçon / Vierzon / Bourges (ligne 11)","",2,,,
STEOCE384863STEOCESN,sncf,"","Neussargues / Aurillac / Brive (ligne 10)","",2,,,
STEOCE384864STEOCESN,sncf,"","Aurillac / Figeac / Capdenac","",2,,,
STEOCE384852STEOCESN,sncf,"","Clermont Fd / Le Puy (ligne 3)","",2,,,
STEOCE646STEOCESN,sncf,"","Perpignan-Villefranche","",2,,,
OLECheminxdexFerxdexProvenceCPOLECheminxdexFerxdexProvenceTRNDxPACAx1,CFP,"CP","NICE - DIGNE LES BAINS","",2,,e50000,ffffff
OMP3,TAM,"3","Juvignac - Lattes Centre / Pérols Étang de l'Or","",0,,000000,FFFFFF
OMP4,TAM,"4","A / B Garcia Lorca","",0,,000000,FFFFFF
OMP1,TAM,"1","Mosson - Odysseum","",0,,000000,FFFFFF
OMP2,TAM,"2","SAINT-JEAN DE VÉDAS Centre - Notre-Dame de Sablassou / Jacou","",0,,000000,FFFFFF
DGLT2r6,tcl,"T2","St-Priest Bel Air. --> Porte des Alpes","",0,,00FFF0,FFFFFF
OM1T2OM179,rtm,"T2","TRAMWAY ARENC LE SILO-LA BLANCARDE","",0,,000000,FFFFFF
DGLT1Ar44,tcl,"T1","IUT - Feyssine --> Debourg","",0,,00FFF0,FFFFFF
OZU1150,azur,"T1","Henri Sappia - Hôpital Pasteur","",0,,000000,FFFFFF
DGLT4Ar8,tcl,"T4","Gare Part Dieu --> IUT - Feyssine.","",0,,00FFF0,FFFFFF
DGLT5a101,tcl,"T5","Essarts - Iris --> Parc du Chene","",0,,00FFF0,FFFFFF
DGLT3a3,tcl,"T3","Gare Part  Dieu --> Meyzieu les Panettes","",0,,00FFF0,FFFFFF
OM1T3OM179,rtm,"T3","TRAMWAY ARENC LE SILO-CASTELLANE","",0,,000000,FFFFFF
OGRC,TAG,"C","Saint-Martin-d'Hères Condillac - Universités / Seyssins Le Prisme","",0,,000000,FFFFFF
OGRD,TAG,"D","St M. D'Hères Etienne Grappe / St M. D'Hères Les Taillées - Universités","",0,,000000,FFFFFF
OGRA,TAG,"A","Fontaine La Poya / Echirolles Denis Papin","",0,,000000,FFFFFF
OGRB,TAG,"B","Grenoble Presqu'île / Gières Plaine des Sports","",0,,000000,FFFFFF
OM1T1OM179,rtm,"T1","TRAMWAY NOAILLES-LES CAILLOLS","",0,,000000,FFFFFF
OGRE,TAG,"E","Fontanil-Cornillon Palluel / Grenoble Louise Michel","",0,,000000,FFFFFF
ORXRXa1,rhonexpress,"RX","Gare Part  Dieu --> Aeroport St Exupery","",0,,00FFFA,FFFFFF
STEOCE160696STEOCESN,sncf,"","SAG - Rives - Grenoble Gières - Chambéry","",2,,,
STEOCESN-87751420-87751008STEOCESN,sncf,"","Gardanne - Marseille-St-Charles","",2,,,
STEOCE160695STEOCESN,sncf,"","Lyon - St-André-le-Gaz - Grenoble Gières","",2,,,
STEOCE70STEOCESN,sncf,"","Chambéry - St Marcellin - Valence","",2,,,
STEOCE204STEOCESN,sncf,"","Macon - Bourg-en-Bresse - Ambérieu","",2,,,
DGL301Aa1,tcl,"A","Perrache. --> Vaulx-en-Velin La Soie","",1,,00FFFB,FFFFFF
STEOCE312847STEOCESN,sncf,"","AVIGNON TOULON","",2,,,
STEOCE64STEOCESN,sncf,"","Ambérieu - Chambéry","",2,,,
STEOCESN-87734004-87775007STEOCESN,sncf,"","Clermont-Ferrand - Nîmes","",2,,,
STEOCESN-87783605-87775007STEOCESN,sncf,"","Mende - Nîmes","",2,,,
STEOCESN-87775213-87775007STEOCESN,sncf,"","Génolhac - Nîmes","",2,,,
STEOCE643STEOCESN,sncf,"","Carcassonne-Quillan","",2,,,
STEOCE48STEOCESN,sncf,"","Annecy - Chambéry","",2,,,
STEOCE63STEOCESN,sncf,"","Annecy - St Gervais","",2,,,
STEOCE336STEOCESN,sncf,"","MARSEILLE/LES ARCS","",2,,,
STEOCE49STEOCESN,sncf,"","Lyon - Bellegarde - Evian - St-Gervais","",2,,,
DGL304a1,tcl,"D","Gare de Vaise --> Gare de Venissieux","",1,,00FFFB,FFFFFF
OM1M1OM179,rtm,"M1","METRO LA ROSE-LA FOURRAGERE","",1,,000000,FFFFFF
DGL302Ar2,tcl,"B","Gare d'Oullins. --> Charpennes Charles Hernu .","",1,,00FFFB,FFFFFF
DGL303r2,tcl,"C","Cuire --> Hotel de Ville - L. Pradel-","",1,,00FFFB,FFFFFF
OM1M2OM179,rtm,"M2","METRO BOUGAINVILLE-STE MARGUERITE DROMEL","",1,,000000,FFFFFF
STEOCE649569STEOCESN,sncf,"","Dijon / Clermont Multi-Activités","",2,,,
OVOVO13OVO20,voironnais,"VO13","RENAGE PL CARDINALE   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO14OVO20,voironnais,"VO14","RENAGE PL CARDINALE   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO11OVO20,voironnais,"VO11","RIVES MALADIERE   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO12OVO20,voironnais,"VO12","RIVES MALADIERE   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO23OVO20,voironnais,"VO23","TULLINS CONDORCET   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO31OVO20,voironnais,"VO31","ST JEAN L ARCHAT   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO21OVO20,voironnais,"VO21","TULLINS CONDORCET   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO22OVO20,voironnais,"VO22","TULLINS MICHEL PERRET   VOIRON GARE SUD","",3,,000000,FFFFFF
O38VIN08,transisere,"VIN08","CHANTESSE-L'ALBENC-VINAY","",3,,000000,FFFFFF
O38VIZ03,transisere,"VIZ03","BOURG D'OISANS-VIZILLE","",3,,000000,FFFFFF
O38VIN06,transisere,"VIN06","VARACIEUX STADE-VINAY","",3,,000000,FFFFFF
O38VIN07,transisere,"VIN07","BEAULIEU-VINAY","",3,,000000,FFFFFF
O38VIZ10,transisere,"VIZ10","CHAMROUSSE-VIZILLE","",3,,000000,FFFFFF
O38VLM01,transisere,"VLM01","TIGNIEU JAMEYZIEU-CHOZEAU-VILLEMOIRIEU","",3,,000000,FFFFFF
O38VIZ06,transisere,"VIZ06","LA MURE-LAFFREY-VIZILLE","",3,,000000,FFFFFF
O38VIZ07,transisere,"VIZ07","LA MURE-LA MOTTE D'AVEILLANS-VIZILLE","",3,,000000,FFFFFF
OVOVO73OVO20,voironnais,"VO73","ST BLAISE RTE MURETTE   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO74OVO20,voironnais,"VO74","REAUMONT LE BESSEY   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO71OVO20,voironnais,"VO71","LA MURETTE VILLAGE   VOIRON BRAMERET","",3,,000000,FFFFFF
OVOVO72OVO20,voironnais,"VO72","APPRIEU LE RIVIER   VOIRON BRAMERET","",3,,000000,FFFFFF
O38VOI03,transisere,"VOI03","ST QUENTIN-TULLINS (CORR. VOIRON)","",3,,000000,FFFFFF
O38VOI06,transisere,"VOI06","BIZONNES-OYEU-VOIRON","",3,,000000,FFFFFF
O38VOI01,transisere,"VOI01","LE RIVIER D'APPRIEU-REAUMONT","",3,,000000,FFFFFF
O38VOI02,transisere,"VOI02","CRIEL DE RENAGE-VOIRON","",3,,000000,FFFFFF
OVOVO42OVO20,voironnais,"VO42","CROSSEY GATELIERE   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO43OVO20,voironnais,"VO43","MERLAS PICOUDIERE   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO32OVO20,voironnais,"VO32","VOREPPE LOGIS NEUF   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO41OVO20,voironnais,"VO41","ST AUPRE TURE   VOIRON GARE SUD","",3,,000000,FFFFFF
OVOVO62OVO20,voironnais,"VO62","CHARAVINES M. CLUZEL   VOIRON F. BUISSON","",3,,000000,FFFFFF
OVOVO63OVO20,voironnais,"VO63","BILIEU PETIT BILIEU   VOIRON F. BUISSON","",3,,000000,FFFFFF
OVOVO51OVO20,voironnais,"VO51","MASSIEU COTE D AINAN   VOIRON F. BUISSON","",3,,000000,FFFFFF
OVOVO61OVO20,voironnais,"VO61","LE PIN LES ALLEX   VOIRON F. BUISSON","",3,,000000,FFFFFF
O38VIN05,transisere,"VIN05","VARACIEUX-CHASSELAY-SERRE NERPOL-VINAY","",3,,000000,FFFFFF
O38VFT05,transisere,"VFT05","OYTIER ST OBLAS-VILLEFONTAINE","",3,,000000,FFFFFF
O38VIB13,transisere,"VIB13","MURIANETTE-DOMENE-VILLARD BONNOT","",3,,000000,FFFFFF
O38VFT03,transisere,"VFT03","HEYRIEUX-DIEMOZ-VILLEFONTAINE","",3,,000000,FFFFFF
O38VFT04,transisere,"VFT04","VALENCIN-HEYRIEUX-VILLEFONTAINE","",3,,000000,FFFFFF
OIVVIE02OIV19,viennois,"VIE02","Assieu - Cheyssieu - Cotes d'Arey - Reventin Vaugris - Vienne","",3,,000000,FFFFFF
OIVVIE03OIV19,viennois,"VIE03","Villeneuve - Meyssiez - Eyzin Pinet - Estrablin - Vienne","",3,,000000,FFFFFF
O38VIE01,transisere,"VIE01","ROUSSILLON-REVENTIN VAUGRIS-VIENNE","",3,,000000,FFFFFF
O38VIE02,transisere,"VIE02","COUR ET BUIS-VERNIOZ-VIENNE","",3,,000000,FFFFFF
O38VER06,transisere,"VER06","ST ALBAN DE ROCHE-LA VERPILLIERE","",3,,000000,FFFFFF
O38VER07,transisere,"VER07","ST ROMAIN-CHARVIEU-LA VERPILLIERE","",3,,000000,FFFFFF
OIAVER04,ruban,"VER04","VER04","",3,,000000,FFFFFF
O38VER05,transisere,"VER05","GRENAY-CHESNES-LA VERPILLIERE","",3,,000000,FFFFFF
O38VFT01,transisere,"VFT01","ST ALBAN DE ROCHE-ROCHE-VILLEFONTAINE","",3,,000000,FFFFFF
O38VFT02,transisere,"VFT02","LIEUDIEU-ST J. DE BOURNAY-VILLEFONTAINE","",3,,000000,FFFFFF
O38VER08,transisere,"VER08","FRONTONAS-LA VERPILLIERE","",3,,000000,FFFFFF
O38VER09,transisere,"VER09","VALENCIN-LA VERPILLIERE","",3,,000000,FFFFFF
O38VIL07,transisere,"VIL07","COTE 2000-CORRENÇON-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIL08,transisere,"VIL08","ST NIZIER-LANS EN V.-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIL05,transisere,"VIL05","ENGINS-LANS EN VERCORS-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIL06,transisere,"VIL06","BOIS BARBU-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIN03,transisere,"VIN03","VINAY CAMPING CHARROI-SERRE NERPOL-VINAY","",3,,000000,FFFFFF
O38VIN04,transisere,"VIN04","COGNIN-ROVON-ST GERVAIS-VINAY","",3,,000000,FFFFFF
O38VIN01,transisere,"VIN01","QUINCIEU-SERRE NERPOL-VINAY","",3,,000000,FFFFFF
O38VIN02,transisere,"VIN02","ND DE L'OSIER-VATILIEU-VINAY","",3,,000000,FFFFFF
O38VIE09,transisere,"VIE09","HEYRIEUX-SEPTEME-VIENNE","",3,,000000,FFFFFF
O38VIF02,transisere,"VIF02","ST MARTIN DE LA CLUZE-VIF (PRIMAIRE-COLL","",3,,000000,FFFFFF
OIVVIE04OIV19,viennois,"VIE04","Chalon - St Sorlin - Jardin - Estrablin - Vienne","",3,,000000,FFFFFF
O38VIE08,transisere,"VIE08","ROUSSILLON-ST CLAIR-CONDRIEU-VIENNE","",3,,000000,FFFFFF
O38VIL03,transisere,"VIL03","AUTRANS-MEAUDRE-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIL04,transisere,"VIL04","RENCUREL-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIL01,transisere,"VIL01","AUTRANS-MEAUDRE-VILLARD DE LANS","",3,,000000,FFFFFF
O38VIL02,transisere,"VIL02","AUTRANS-MEAUDRE-VILLARD DE LANS","",3,,000000,FFFFFF
O38VOI07,transisere,"VOI07","LA FRETTE-COLOMBE-VOIRON","",3,,000000,FFFFFF
STEOCE645595STEOCESN,sncf,"","Commentry / Montluçon / Vierzon","",2,,,
STEOCE50STEOCESN,sncf,"","Lyon - Genève","",2,,,
STEOCESN-87641001-87641357STEOCESN,sncf,"","Montluçon-Ville - Vallon-en-Sully","",2,,,
STEOCE626STEOCESN,sncf,"","Avignon-Port Bou","",2,,,
STEOCESN-87576207-87641415STEOCESN,sncf,"","Bourges - Commentry","",2,,,
STEOCE726008STEOCESN,sncf,"","Dijon - Nevers","",2,,,
STEOCE222STEOCESN,sncf,"","Bellegarde - Genève","",2,,,
STEOCE104651STEOCESN,sncf,"","LIMOGES -GUERET - MONTLUCON","",2,,,
STEOCESN-87641415-87641357STEOCESN,sncf,"","Commentry - Vallon-en-Sully","",2,,,
STEOCE1077887STEOCESN,sncf,"","MONTLUCON BORDEAUX","",2,,,
STEOCE4627STEOCESN,sncf,"","Toulouse / Narbonne / Nimes / Cerbère","",2,,,
STEOCE645732STEOCESN,sncf,"","Toulouse / Figeac / Aurillac""""""""","",2,,,
STEOCE4619STEOCESN,sncf,"","Toulouse / Latour de Carol","",2,,,
STEOCE384859STEOCESN,sncf,"","Clermont Fd / Durtol / Volvic (ligne 14)","",2,,,
STEOCE388859STEOCESN,sncf,"","Thiers / Clermont (ligne 6)","",2,,,
STEOCE384849STEOCESN,sncf,"","Clermont Fd / Vic / Issoire / Brioude (ligne 1)","",2,,,
STEOCE645562STEOCESN,sncf,"","Clermont Nîmes Multi Activité","",2,,,
STEOCE384856STEOCESN,sncf,"","Clermont Fd pass nord / sud","",2,,,
STEOCE124628STEOCESN,sncf,"","Directs  NA AL MDE","",2,,,
STEOCE645563STEOCESN,sncf,"","Clermont / Roanne / Lyon","",2,,,
STEOCESN-87734004-87696005STEOCESN,sncf,"","Clermont-Ferrand - Nevers","",2,,,
STEOCE156702STEOCESN,sncf,"","Clermont-Fd - Lyon","",2,,,
STEOCESN-87645002-87734004STEOCESN,sncf,"","Aurillac - Clermont-Ferrand","",2,,,
STEOCE384862STEOCESN,sncf,"","Clermont Fd / Nimes (ligne 4)","",2,,,
STEOCE645674STEOCESN,sncf,"","Marseille / Nîmes","",2,,,
STEOCESN-87751008-87781104STEOCESN,sncf,"","Marseille-St-Charles - Narbonne","",2,,,
STEOCE725919STEOCESN,sncf,"","Dijon - Bourg en Bresse (Multi-Activités)","",2,,,
STEOCE645673STEOCESN,sncf,"","IV  MARSEILLE / NIMES / MONTPELLIER / NARBONNE","",2,,,
STEOCE644STEOCESN,sncf,"","Nîmes-Le Grau du Roi","",2,,,
STEOCE651STEOCESN,sncf,"","Nîmes-Mende-St Chély d'Apcher","",2,,,
STEOCE8622STEOCESN,sncf,"","IV MARSEILLE / MONTPELLIER / NARBONNE / CERBERE Multi activités","",2,,,
STEOCESN-87775213-87781104STEOCESN,sncf,"","Génolhac - Narbonne","",2,,,
DGL326a1,tcl,"F2","Vieux Lyon - Cat.St Jean --> Fourviere Basilique","",7,,00FFF3,FFFFFF
DGLZI6Aa1,tcl,"ZI6","Jean Mace --> St Fons Semard","",3,,00FFFF,FFFFFF
DGLZI7Ar2,tcl,"ZI7","Bron Droits de l'Homme --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
DGLZI4Ar2,tcl,"ZI4","Caluire Chemin Petit --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
DGLZI5Br2,tcl,"ZI5","Rond-Point d'Italie --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
OLELignesxExpressxRegionales18OLEA81726,A81726,"LER 18","ARLES - AVIGNON TGV","",3,,59ff0d,000000
