stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopArea:OM1CTP1142,"PRADO SAINT GINIEZ",,43.27061,5.388533,,,1,
StopArea:OZUCTP4128,"Parc des Sports",,43.671022,7.150016,,,1,
StopArea:OZUCTP4095,"Les Mûriers",,43.657186,7.151014,,,1,
StopArea:OZUCTP4050,"Hippodrome",,43.65526,7.151986,,,1,
StopArea:OZUCTP4014,"Centre des Impôts",,43.656314,7.15537,,,1,
StopArea:OZUCTP4064,"La Pinède",,43.657995,7.15988,,,1,
StopArea:OZUCTP4098,"Les Oliviers",,43.659197,7.164319,,,1,
StopArea:OZUCTP4101,"Les Tritons",,43.659427,7.168099,,,1,
StopArea:OZUCTP4158,"Val Fleuri",,43.660004,7.172508,,,1,
StopArea:OZUCTP4140,"Saphir",,43.679781,7.156142,,,1,
StopArea:OZUCTP4011,"Camping Val Fleuri",,43.687239,7.155853,,,1,
StopArea:OZUCTP4155,"Todos",,43.690055,7.156568,,,1,
StopArea:OZUCTP4247,"Vallon des Vaux",,43.695646,7.158507,,,1,
StopArea:OZUCTP4235,"Place Saint-Pierre",,43.657525,7.164344,,,1,
StopArea:OZUCTP4057,"Jean Pons",,43.655901,7.161901,,,1,
StopArea:OZUCTP4065,"La Pinède",,43.654513,7.15823,,,1,
StopArea:OZUCTP4039,"Grand Large",,43.652633,7.154701,,,1,
StopArea:OZUCTP4081,"Le Tiercé",,43.651164,7.152032,,,1,
StopArea:OZUCTP4062,"La Foux",,43.653482,7.15169,,,1,
StopArea:OMACTP21734,"Centre Commercial Cognets",,43.498569,4.979499,,,1,
StopArea:OMACTP21508,"Daudet",,43.497842,4.983084,,,1,
StopArea:OMACTP21426,"CEC",,43.500435,4.99253,,,1,
StopArea:OMACTP21709,"Bolles",,43.504409,4.996012,,,1,
StopArea:OMACTP21776,"Lycée Rimbaud",,43.502147,4.986716,,,1,
StopArea:OMACTP21428,"Gare Routière",,43.509231,4.988613,,,1,
StopArea:OMACTP21738,"Coutarel",,43.504958,4.983363,,,1,
StopArea:OMACTP21721,"Carmes",,43.513039,4.985558,,,1,
StopArea:OMACTP21524,"Cypres",,43.521816,4.979674,,,1,
StopArea:OMACTP21526,"Bellons",,43.52753,4.976497,,,1,
StopArea:OMACTP21527,"St Exupery",,43.529231,4.975365,,,1,
StopArea:OMACTP21791,"Paty",,43.548608,4.971336,,,1,
StopArea:OMACTP21797,"Piboules",,43.59817,4.929969,,,1,
StopArea:OMACTP21756,"Gros Chêne",,43.594286,4.936673,,,1,
StopArea:OMACTP21765,"Lou Blagaire",,43.593137,4.93893,,,1,
StopArea:OMACTP21894,"JC Gresset",,43.589356,5.004428,,,1,
StopArea:OMACTP20867,"Gendarmerie",,43.591894,5.003871,,,1,
StopArea:OMACTP21927,"Terrasses",,43.598005,5.009861,,,1,
StopArea:OMACTP21909,"Miramaris",,43.594331,5.010852,,,1,
StopArea:OMACTP21929,"Théâtre Cocteau",,43.587075,5.00754,,,1,
StopArea:OMACTP21836,"A Bruno",,43.584374,5.010938,,,1,
StopArea:OMACTP21857,"Collège Carraire",,43.582349,5.004829,,,1,
StopArea:OMACTP21845,"Briand Cite Jardin",,43.57721,5.001022,,,1,
StopArea:OMACTP21898,"Jean Moulin",,43.577382,5.005556,,,1,
StopArea:OMACTP21861,"Chateau d'Eau",,43.573432,5.005763,,,1,
StopArea:OMACTP21853,"Camus",,43.574739,5.000661,,,1,
StopArea:OMACTP21902,"C Cial Sud",,43.576057,4.998394,,,1,
StopArea:OMACTP21531,"Gare SNCF Miramas",,43.580384,4.999614,,,1,
StopArea:OMACTP21808,"Rassuen",,43.493472,4.977433,,,1,
StopArea:OMACTP21800,"P Piboules",,43.495749,4.982844,,,1,
StopArea:OMACTP21804,"P Saladelle",,43.494008,4.985648,,,1,
StopArea:OMACTP21802,"Predina",,43.493447,4.987227,,,1,
StopArea:OMACTP21693,"4 vents Méditerranée",,43.495186,4.992236,,,1,
StopArea:OMACTP21713,"Buissonniere",,43.503692,4.970014,,,1,
StopArea:OMACTP21827,"Capeau Tarnagas",,43.505838,4.967627,,,1,
StopArea:OMACTP21717,"Capeau Cades",,43.508149,4.967545,,,1,
StopArea:OMACTP21719,"Capeau Romarin",,43.513127,4.967314,,,1,
StopArea:OMACTP21779,"Manne",,43.515222,4.969776,,,1,
StopArea:OMACTP21702,"Bel Air Manne",,43.516091,4.979191,,,1,
StopArea:OMACTP21760,"Guynemer",,43.517005,4.977395,,,1,
StopArea:OMACTP21711,"Boucasson",,43.517914,4.970036,,,1,
StopArea:OMACTP21754,"Feuillantines",,43.5193,4.966129,,,1,
StopArea:OMACTP21705,"Bayanne",,43.527546,4.955167,,,1,
StopArea:OMACTP21883,"Fontlongue",,43.588251,4.998605,,,1,
StopArea:OMACTP21901,"Lep Alpilles",,43.596387,5.000301,,,1,
StopArea:OMACTP21781,"Manne 1",,43.516047,4.976444,,,1,
StopArea:OMACTP21694,"4 vents Mediterranee",,43.495147,4.991987,,,1,
StopArea:OMACTP21427,"La Salle",,43.504357,4.991167,,,1,
StopArea:OMACTP21736,"Colonnes",,43.500402,4.969408,,,1,
StopArea:OMACTP21968,"Lycée H Leroy",,43.386256,4.80237,,,1,
StopArea:OMACTP21965,"Hôtel de Ville",,43.387541,4.80387,,,1,
StopArea:OMACTP21988,"Elsa Triolet",,43.391829,4.80513,,,1,
StopArea:OMACTP21619,"Les Bannes",,43.481657,4.869614,,,1,
StopArea:OMACTP21659,"Louis Brauquier",,43.465877,4.941104,,,1,
StopArea:OMACTP21680,"Pont du Roy",,43.427856,4.971833,,,1,
StopArea:OMACTP21639,"Centre Ville",,43.435572,4.94494,,,1,
StopArea:OMACTP21657,"Joncquiere",,43.443199,4.942204,,,1,
StopArea:OMACTP21662,"Malraux",,43.44486,4.943345,,,1,
StopArea:OMACTP21669,"Maison pour Tous",,43.449391,4.939681,,,1,
StopArea:OMACTP21635,"Chemin de Phion",,43.451588,4.939264,,,1,
StopArea:OMACTP21675,"Pignatel",,43.456161,4.940024,,,1,
StopArea:OMACTP21687,"Voie Romaine",,43.455805,4.947116,,,1,
StopArea:OMACTP21654,"Hotel de Ville",,43.455529,4.943423,,,1,
StopArea:OMACTP21671,"Mazet Daudet",,43.459533,4.941607,,,1,
StopArea:OMACTP21670,"Mazet Mistral",,43.462087,4.941239,,,1,
StopArea:OMACTP20786,"Latécoère",,43.504475,4.996094,,,1,
StopArea:OMACTP21636,"Les Crottes",,43.47079,4.943316,,,1,
StopArea:OMACTP21618,"Av Jean Perrin",,43.472568,4.949122,,,1,
StopArea:OMACTP21689,"ZA Lavalduc",,43.47508,4.947072,,,1,
StopArea:OMACTP21674,"Pavillon",,43.46126,4.941284,,,1,
StopArea:OMACTP21658,"Karines",,43.459499,4.941384,,,1,
StopArea:OMACTP21678,"Pompidou",,43.456267,4.941375,,,1,
StopArea:OMACTP21672,"Plan d Arenc",,43.453913,4.950752,,,1,
StopArea:OMACTP21685,"Carrefour Vallins",,43.451413,4.939312,,,1,
StopArea:OMACTP21666,"Maison de Fos",,43.450034,4.93726,,,1,
StopArea:OMACTP21648,"Gendarmerie",,43.444539,4.940779,,,1,
StopArea:OMACTP21663,"Marais",,43.43875,4.943576,,,1,
StopArea:OMACTP21616,"Arenes",,43.432905,4.946211,,,1,
StopArea:OMACTP21643,"Engrenier",,43.430599,4.97673,,,1,
StopArea:OMACTP21626,"Chemin de Blanc",,43.457356,4.927714,,,1,
StopArea:OMACTP21630,"Clément",,43.462046,4.932105,,,1,
StopArea:OMACTP21641,"David",,43.463871,4.937403,,,1,
StopArea:OMACTP21783,"Mas Lecque",,43.560457,4.963018,,,1,
StopArea:OMACTP21865,"Cite Capitaine",,43.584297,4.992121,,,1,
StopArea:OMACTP21838,"Aubanel",,43.587775,5.002417,,,1,
StopArea:OMACTP21906,"Médiathèque",,43.586085,5.00664,,,1,
StopArea:OMACTP21847,"Briand Centre Ville",,43.582339,5.003685,,,1,
StopArea:OMACTP21529,"M. Chalve",,43.577356,4.997873,,,1,
StopArea:OMACTP21788,"Mas Rose",,43.554382,4.967289,,,1,
StopArea:OMACTP21661,"Louise  Michel",,43.465161,4.939461,,,1,
StopArea:OMACTP21621,"Chemin de Bos",,43.463308,4.936425,,,1,
StopArea:OMACTP21628,"Chemin du Chaland",,43.46048,4.930731,,,1,
StopArea:OMACTP21614,"Aquaron",,43.459316,4.933518,,,1,
StopArea:OZUCTP4238,"Bourdet",,43.664339,7.149714,,,1,
StopArea:OZUCTP4239,"Jean Feraud",,43.666831,7.14796,,,1,
StopArea:OZUCTP4240,"Les Salles",,43.669948,7.14651,,,1,
StopArea:OZUCTP4129,"Sainte-Anne",,43.669333,7.145268,,,1,
StopArea:OZUCTP4241,"Notre-Dame de la Protection",,43.668269,7.146074,,,1,
StopArea:OZUCTP4135,"Château Vieux-Bourg",,43.667861,7.145657,,,1,
StopArea:OZUCTP4242,"Le Château",,43.666966,7.14572,,,1,
StopArea:OZUCTP4243,"Sous-Barri",,43.665623,7.146674,,,1,
StopArea:OZUCTP4266,"Impasse De L'Aire",,43.664931,7.147757,,,1,
StopArea:OZUCTP4244,"Mairie",,43.663604,7.149072,,,1,
StopArea:OGRCTP100873,"Col de l'Arzelier",,44.990229,5.595105,,,1,
StopArea:OGRCTP100874,"L'Arzelier",,44.996922,5.602577,,,1,
StopArea:OGRCTP100875,"Prélenfrey Eglise",,45.016934,5.613295,,,1,
StopArea:OGRCTP100876,"Les Faures",,45.014388,5.613538,,,1,
StopArea:OGRCTP100877,"La Charrière",,45.012771,5.615867,,,1,
StopArea:O38CTP823,"LE VERNAY",,44.970087,5.608555,,,1,
StopArea:OGRCTP100879,"Miribel",,44.974663,5.620996,,,1,
StopArea:OGRCTP100880,"Bayanne",,44.979961,5.622348,,,1,
StopArea:OGRCTP100881,"Cassoulet",,44.982289,5.623094,,,1,
StopArea:OGRCTP100882,"La Pierre",,44.989164,5.621977,,,1,
StopArea:OGRCTP100883,"Saint-Barthélémy",,44.999862,5.62946,,,1,
StopArea:OGRCTP100884,"Les Rossets",,45.016566,5.64083,,,1,
StopArea:OGRCTP100885,"Mairie",,45.022109,5.644573,,,1,
StopArea:OGRCTP100556,"Les Saillants",,45.024629,5.645802,,,1,
StopArea:OMACTP21691,"Sainte Croix",,43.603092,5.068623,,,1,
StopArea:OM9CTP2199480,"Park Aires",,43.563609,5.071942,,,1,
StopArea:OMACTP21610,"Pont de Rhaud",,43.586699,5.051075,,,1,
StopArea:OMACTP21690,"Place Foirail",,43.609085,5.066026,,,1,
StopArea:OMACTP21763,"Jacqueline Auriol",,43.507586,4.99737,,,1,
StopArea:OMACTP21596,"Ranquet",,43.475545,4.997412,,,1,
StopArea:OMACTP21424,"Les Pignes",,43.491792,4.993103,,,1,
StopArea:OMACTP21793,"Peupliers",,43.499307,4.980762,,,1,
StopArea:OMACTP21770,"Luther King",,43.502042,4.981831,,,1,
StopArea:OMACTP21811,"Sainte Catherine",,43.516149,4.987747,,,1,
StopArea:OMACTP21751,"Ecole Jacqueline Auriol",,43.508638,4.997011,,,1,
StopArea:OMACTP21741,"Cros de la Carriere",,43.513295,4.993621,,,1,
StopArea:OMACTP21700,"Aupierre",,43.514155,4.997898,,,1,
StopArea:OMACTP21786,"Mouettes",,43.514238,5.000386,,,1,
StopArea:OMACTP22010,"Les Ferrages",,43.546772,5.038668,,,1,
StopArea:OMACTP21835,"4 Chemins",,43.572562,5.018881,,,1,
StopArea:OMACTP22007,"Centre ville",,43.550393,5.034145,,,1,
StopArea:OMACTP21040,"Guéby Nord",,43.544885,5.039122,,,1,
StopArea:OM9CTP2199471,"Curie",,43.548615,5.036668,,,1,
StopArea:OMACTP21051,"Les Arcades",,43.550946,5.03688,,,1,
StopArea:OMACTP21790,"Port Américain",,43.546537,5.010319,,,1,
StopArea:OMACTP21834,"Vitou",,43.523355,5.005902,,,1,
StopArea:OMACTP21809,"Romaniquette",,43.511058,4.999682,,,1,
StopArea:OMACTP21708,"Bel air",,43.509545,4.97801,,,1,
StopArea:OMACTP21829,"Tartugues 1",,43.508577,4.976388,,,1,
StopArea:O38CTP3510,"COLLEGE LE CHAMANDIER",,45.181997,5.780839,,,1,
StopArea:OGRCTP100379,"Gières Gare - Universités",,45.184899,5.785457,,,1,
StopArea:OGRCTP100380,"Edelweiss",,45.181493,5.78755,,,1,
StopArea:OGRCTP103640,"Pont de Venon",,45.177896,5.790368,,,1,
StopArea:OGRCTP100849,"La Faurie",,45.175419,5.794671,,,1,
StopArea:OGRCTP100850,"La Frênaie",,45.173378,5.795142,,,1,
StopArea:OGRCTP100851,"La Serralière",,45.172828,5.798061,,,1,
StopArea:OGRCTP100852,"La Ville",,45.174091,5.802621,,,1,
StopArea:OGRCTP100853,"Mairie",,45.171654,5.804824,,,1,
StopArea:OGRCTP100854,"La Chênaie",,45.170509,5.807464,,,1,
StopArea:OGRCTP100855,"Cul Froid",,45.170069,5.80865,,,1,
StopArea:OGRCTP100856,"Le Perroud",,45.172453,5.81036,,,1,
StopArea:OGRCTP100857,"Sous-Perroud",,45.170297,5.810773,,,1,
StopArea:OGRCTP100858,"Le Reynet",,45.169897,5.813217,,,1,
StopArea:OGRCTP103395,"Les Puis",,45.17174,5.816748,,,1,
StopArea:OGRCTP100859,"Le Chapon",,45.170958,5.821851,,,1,
StopArea:OETCTP30625,"OCTROI",,43.375393,5.353701,,,1,
StopArea:OETCTP30627,"F. MITTERRAND",,43.378301,5.351968,,,1,
StopArea:OETCTP30530,"MAIRIE GAVOTTE",,43.379835,5.350828,,,1,
StopArea:OETCTP30685,"LES TABORS",,43.380115,5.348216,,,1,
StopArea:OETCTP30528,"JEANNE D'ARC",,43.381483,5.346895,,,1,
StopArea:OETCTP30523,"MONACO",,43.385024,5.345355,,,1,
StopArea:OACCTP124132,"Vieille route de la Gavotte",,43.386545,5.34483,,,1,
StopArea:OETCTP30564,"LE CLOS IDEAL",,43.391524,5.341565,,,1,
StopArea:OETCTP30597,"CADENEAUX STADE",,43.396908,5.340035,,,1,
StopArea:OETCTP30510,"STE ELISABETH",,43.401192,5.337324,,,1,
StopArea:OACCTP121899,"Square General De Gaulle",,43.409073,5.321924,,,1,
StopArea:OACCTP121845,"La Renardiere",,43.41312,5.301954,,,1,
StopArea:OACCTP124142,"Le Clos de la Cadiere",,43.418135,5.292763,,,1,
StopArea:OETCTP30482,"VAL DE CROY",,43.421807,5.297232,,,1,
StopArea:OETCTP30480,"LES CARDELINES",,43.424499,5.295817,,,1,
StopArea:OACCTP124827,"Saint Pierre",,43.523021,5.456146,,,1,
StopArea:OETCTP30612,"HALTE ROUTIERE DE VELAUX",,43.533409,5.249807,,,1,
StopArea:OETCTP30395,"LA VERANE",,43.52821,5.236811,,,1,
StopArea:OETCTP31168,"CHEMIN DES PINETTES",,43.530693,5.233785,,,1,
StopArea:OETCTP31169,"FONTAINE DE LAURENT",,43.522071,5.233657,,,1,
StopArea:OETCTP30393,"LA VERDIERE",,43.518353,5.232134,,,1,
StopArea:OETCTP31146,"RUE AMPERE",,43.513231,5.233975,,,1,
StopArea:OETCTP31170,"RUE CHAPTAL",,43.513552,5.238094,,,1,
StopArea:OETCTP31147,"Z.I. LA VERDIERE",,43.515449,5.2428,,,1,
StopArea:OETCTP31179,"MOULIN A HUILE",,43.514929,5.246085,,,1,
StopArea:OETCTP31178,"CIMETIERE HAUT",,43.519463,5.258019,,,1,
StopArea:OETCTP31180,"JULES ANDRAUD",,43.523853,5.259974,,,1,
StopArea:OETCTP31161,"LES AUBEPINES",,43.526987,5.260493,,,1,
StopArea:OETCTP31173,"SARAH BERNHARDT",,43.530548,5.260502,,,1,
StopArea:OETCTP31172,"P.CEZANNE",,43.534646,5.261948,,,1,
StopArea:OETCTP31171,"CAVE COOPERATIVE",,43.533651,5.257842,,,1,
StopArea:DGLS5103,"Gare de Vaise",,45.780701,4.804657,,,1,
StopArea:DGLS11350,"Stade Boucaud",,45.78314,4.808141,,,1,
StopArea:DGLS10113,"Bourget",,45.78433,4.810757,,,1,
StopArea:DGLS10707,"Laborde",,45.786416,4.812772,,,1,
StopArea:DGLS10596,"Jean Marcuit",,45.789164,4.815134,,,1,
StopArea:DGLS33360,"Plasson et Chaize",,45.79126,4.818067,,,1,
StopArea:DGLS10599,"Joannes Carret",,45.792666,4.82087,,,1,
StopArea:DGLS10694,"La Sauvagere",,45.795229,4.825033,,,1,
StopArea:DGLS11345,"St Rambert - ile Barbe",,45.797512,4.829441,,,1,
StopArea:DGLS11440,"Velten",,45.79909,4.833592,,,1,
StopArea:DGLS11165,"Pont de Collonges RD",,45.815061,4.846191,,,1,
StopArea:DGLS20352,"Varennes",,45.819369,4.854384,,,1,
StopArea:DGLS20353,"Illhaeusern",,45.822184,4.854732,,,1,
StopArea:DGLS20354,"Rue d'Island",,45.82585,4.852994,,,1,
StopArea:DGLS10484,"Gare de Collonges-Fontaines",,45.830522,4.847443,,,1,
StopArea:DGLS11348,"St Romain",,45.840337,4.831017,,,1,
StopArea:DGLS10293,"Couzon",,45.845739,4.832383,,,1,
StopArea:DGLS10294,"Gare et stade de Couzon",,45.849118,4.832228,,,1,
StopArea:DGLS11320,"St Leonard",,45.852138,4.833453,,,1,
StopArea:DGLS10019,"Albigny Plaine",,45.856277,4.834717,,,1,
StopArea:DGLS10899,"Centre Hospitalier Mont d'Or",,45.85995,4.835122,,,1,
StopArea:DGLS10016,"Albigny Centre",,45.86513,4.834508,,,1,
StopArea:DGLS11466,"Gare d'Albigny-Neuville",,45.876396,4.834616,,,1,
StopArea:DGLS31475,"Pont de Neuville RG",,45.877896,4.838124,,,1,
StopArea:DGLS10219,"Chemin Bressan",,45.882316,4.834207,,,1,
StopArea:DGLS10726,"Le Creuzet",,45.88602,4.831991,,,1,
StopArea:DGLS11485,"Z.I. Genay Neuville",,45.890627,4.826105,,,1,
StopArea:DGLS20331,"Les Lilas",,45.892766,4.830708,,,1,
StopArea:DGLS10500,"Genay Madone",,45.895948,4.834931,,,1,
StopArea:DGLS31474,"Genay Lavoir",,45.896805,4.838036,,,1,
StopArea:DGLS20533,"Genay",,45.89863,4.841888,,,1,
StopArea:DGLS30497,"La Grappe d'Or",,45.902371,4.843077,,,1,
StopArea:DGLS30087,"Genay Proulieu",,45.903717,4.845074,,,1,
StopArea:DGLS20327,"Z.I. Ampere",,45.890007,4.823859,,,1,
StopArea:DGLS20328,"Z.I. Thimonnier",,45.888194,4.821791,,,1,
StopArea:DGLS20329,"Z.I. Freres Lumiere",,45.886562,4.818231,,,1,
StopArea:DGLS20330,"Z.I. Jacquard",,45.88801,4.816872,,,1,
StopArea:DGLS11897,"Les Malandieres",,45.892827,4.812327,,,1,
StopArea:DGLS33690,"Centre Commercial Genay",,45.892243,4.822286,,,1,
StopArea:DGLS32560,"Eaux Vives",,45.838746,4.828897,,,1,
StopArea:DGLS32561,"St Romain Centre",,45.838,4.8249,,,1,
StopArea:OMACTP21647,"Galoubet",,43.456544,4.931499,,,1,
StopArea:OMACTP21683,"Route du Mistral",,43.459509,4.94545,,,1,
StopArea:OMACTP21634,"Chemin de la Colline",,43.456747,4.946402,,,1,
StopArea:OMACTP21686,"Vallins",,43.450576,4.937755,,,1,
StopArea:OMACTP21624,"Place des Carabins",,43.458978,4.935218,,,1,
StopArea:OMACTP21638,"Chemin de Robert",,43.46023,4.927853,,,1,
StopArea:OMACTP21645,"Fenouillère",,43.462133,4.925773,,,1,
StopArea:OMACTP21644,"Fenouillère",,43.463531,4.929478,,,1,
StopArea:OMACTP20541,"Cantegrillet",,43.455584,4.937056,,,1,
StopArea:O38CTP1530,"JEAN PONCET",,45.03168,5.851977,,,1,
StopArea:O38CTP1539,"ECOLE",,45.029106,5.856351,,,1,
StopArea:O38CTP1546,"LE PONT",,45.027259,5.858113,,,1,
StopArea:O38CTP103224,"LES ALPETS",,45.027041,5.855453,,,1,
StopArea:O38CTP103223,"HAMEAU LE DESERT",,45.02681,5.845792,,,1,
StopArea:O38CTP1133,"STATION LA BLACHE",,45.023742,5.863089,,,1,
StopArea:O38CTP102101,"JEAN VINCENT",,45.016394,5.872305,,,1,
StopArea:O38CTP1136,"CHABOTTE",,45.01336,5.874738,,,1,
StopArea:O38CTP1140,"LE VILLARD",,45.007596,5.875465,,,1,
StopArea:O38CTP1130,"MOULIN VIEUX",,45.003793,5.880129,,,1,
StopArea:O38CTP1128,"LES MAZOIRS",,44.99074,5.883439,,,1,
StopArea:O38CTP1126,"VILLAGE",,44.982782,5.887342,,,1,
StopArea:O38CTP980,"FONTAGNEU",,44.969709,5.878313,,,1,
StopArea:O38CTP982,"LE MOLLARD",,44.960818,5.872978,,,1,
StopArea:O38CTP978,"CARREF. RTE LA ROCHETTE",,44.947957,5.866091,,,1,
StopArea:O38CTP976,"MAIRIE",,44.941209,5.854001,,,1,
StopArea:O38CTP773,"CARREF.SERGE FEU",,44.925609,5.851671,,,1,
StopArea:O38CTP711,"COL DE MALISSOL",,44.928491,5.843427,,,1,
StopArea:O38CTP948,"LE VILLAGE",,44.934689,5.8253,,,1,
StopArea:O38CTP737,"LE FREYNET",,44.927878,5.831997,,,1,
StopArea:O38CTP713,"SERBOUVET",,44.928298,5.809846,,,1,
StopArea:O38CTP731,"VILLARET-REYNAUD",,44.920389,5.805684,,,1,
StopArea:OM5CTP4029001,"Gare Routière",,43.173797,5.610352,,,1,
StopArea:OM5CTP4029002,"L'Eden",,43.177466,5.610713,,,1,
StopArea:OM2CTP105406,"Le Lido",,43.178231,5.610899,,,1,
StopArea:OM5CTP4029003,"Les Flots Bleus",,43.180173,5.612186,,,1,
StopArea:OM2CTP105457,"Villa des Tours",,43.181992,5.614382,,,1,
StopArea:OM2CTP105455,"Cyrnos",,43.184443,5.617742,,,1,
StopArea:OM2CTP105453,"Allée Lumière",,43.18563,5.620378,,,1,
StopArea:OM2CTP105451,"Grande Plage",,43.186918,5.622958,,,1,
StopArea:OM2CTP105449,"Saint Jean Port",,43.187428,5.626482,,,1,
StopArea:OM2CTP105536,"Saint Jean La Poste",,43.188614,5.627682,,,1,
StopArea:OM2CTP105447,"Saint Jean Cabanon",,43.188916,5.629082,,,1,
StopArea:OM2CTP105445,"Saint Jean Ecole",,43.188414,5.631364,,,1,
StopArea:OM2CTP105444,"Espanet plage",,43.189447,5.634619,,,1,
StopArea:OM2CTP105562,"Camping Baie des Anges",,43.186402,5.657843,,,1,
StopArea:OM2CTP105440,"Baie des Anges",,43.189247,5.64565,,,1,
StopArea:OM2CTP105442,"Fontsainte",,43.190634,5.639898,,,1,
StopArea:OM2CTP105438,"Cytharista",,43.191443,5.63874,,,1,
StopArea:OM2CTP105436,"Homme Rouge",,43.194488,5.634465,,,1,
StopArea:OM2CTP105432,"Gare SNCF",,43.199566,5.63252,,,1,
StopArea:OM2CTP105434,"Sainte Brigitte",,43.198244,5.632703,,,1,
StopArea:OM2CTP105559,"Carbet",,43.190593,5.641967,,,1,
StopArea:OM1CTP1,"METRO BOUGAINVILLE",,43.321973,5.371115,,,1,
StopArea:OM1CTP518,"PLACE BOUGAINVILLE",,43.31972,5.369026,,,1,
StopArea:OM1CTP101,"CASANOVA DE LESSEPS",,43.321862,5.374731,,,1,
StopArea:OM1CTP143,"CASANOVA BARBES",,43.323017,5.374262,,,1,
StopArea:OM1CTP103,"CASANOVA ETATS UNIS",,43.325481,5.374245,,,1,
StopArea:OM1CTP323,"CASANOVA CANET",,43.329088,5.375803,,,1,
StopArea:OM1CTP324,"CASANOVA LAROUSSE",,43.330371,5.376561,,,1,
StopArea:OM1CTP325,"HLM LE CANET",,43.331517,5.375476,,,1,
StopArea:OM1CTP2635,"GAY LUSSAC GEZE",,43.332886,5.374736,,,1,
StopArea:OM1CTP326,"GAY LUSSAC",,43.33526,5.374751,,,1,
StopArea:OM1CTP327,"AMPERE GAY LUSSAC",,43.33632,5.374486,,,1,
StopArea:OM1CTP328,"CITE BASSENS",,43.338659,5.373169,,,1,
StopArea:OM1CTP369,"CASTORS DE SERVIERES",,43.342175,5.372838,,,1,
StopArea:OM1CTP329,"MIN BOLIVAR",,43.341381,5.375814,,,1,
StopArea:OM1CTP330,"MIN ARNAVAUX",,43.338367,5.382233,,,1,
StopArea:OM1CTP331,"MIN GIBBES",,43.337117,5.385075,,,1,
StopArea:OM1CTP114,"SAINTE MARTHE",,43.338767,5.391914,,,1,
StopArea:OM1CTP113,"SAINTE MARTHE PEUPLIERS",,43.335987,5.392259,,,1,
StopArea:OM1CTP3156,"SAINTE MARTHE VERT BOIS",,43.335283,5.391614,,,1,
StopArea:OM1CTP112,"SAINTE MARTHE JOURDAN",,43.333556,5.390786,,,1,
StopArea:OM1CTP111,"SAINTE MARTHE LE CAMP",,43.331359,5.389314,,,1,
StopArea:OM1CTP3452,"CADE MOUTON",,43.332001,5.392424,,,1,
StopArea:OM1CTP335,"JOURDAN CRECHE",,43.333689,5.395302,,,1,
StopArea:OM1CTP336,"JOURDAN LE MAIL",,43.333106,5.398413,,,1,
StopArea:OM1CTP337,"COLLEGE EDOUARD MANET",,43.333827,5.398981,,,1,
StopArea:OM1CTP338,"BRAQUE LES FLAMANTS",,43.332496,5.401817,,,1,
StopArea:OM1CTP1151,"LES FLAMANTS",,43.332227,5.404008,,,1,
StopArea:OM1CTP340,"MERLAN SAINTE MARTHE",,43.330531,5.404213,,,1,
StopArea:OM1CTP341,"MUSEE DE LA MOTO",,43.328682,5.404065,,,1,
StopArea:OM1CTP342,"VILLECROZE LES OLIVIERS",,43.328225,5.405605,,,1,
StopArea:OM1CTP343,"COLLEGE ROSTAND",,43.327306,5.407563,,,1,
StopArea:OM1CTP344,"LES CEDRES",,43.326326,5.410061,,,1,
StopArea:OM1CTP345,"MARATHON GENETS",,43.325859,5.411945,,,1,
StopArea:OM1CTP346,"MARATHON LAVERAN",,43.327733,5.413388,,,1,
StopArea:OM1CTP2516,"HOPITAL LAVERAN",,43.3269,5.413577,,,1,
StopArea:OM1CTP347,"LAVERAN DIDEROT",,43.324999,5.414658,,,1,
StopArea:OM1CTP2278,"MALPASSE",,43.32073,5.416129,,,1,
StopArea:OM1CTP365,"GIBBES CALVET",,43.332088,5.386754,,,1,
StopArea:OM1CTP142,"PLACE DES ETATS UNIS",,43.32633,5.375731,,,1,
StopArea:OM1CTP488,"DE LESSEPS CASANOVA",,43.320989,5.374426,,,1,
StopArea:OMPS5629,"Rondelet",,43.604089,3.874854,,,1,
StopArea:OMPS5538,"Lycée Georges Clemenceau",,43.603047,3.871597,,,1,
StopArea:OMPS5391,"Berthelot",,43.601847,3.869387,,,1,
StopArea:OMPS5567,"Myrtes",,43.60111,3.866188,,,1,
StopArea:OMPS5526,"Lepic",,43.601397,3.863079,,,1,
StopArea:OMPS5483,"Gouara",,43.603188,3.86231,,,1,
StopArea:OMPS5408,"Chasseurs",,43.603297,3.856474,,,1,
StopArea:OMPS5531,"Les Roses",,43.602561,3.854488,,,1,
StopArea:OMPS5418,"Cité Valette",,43.601464,3.851886,,,1,
StopArea:OMPS5478,"Georges Danton",,43.599643,3.843278,,,1,
StopArea:OMPS5586,"Paul Fajon",,43.595117,3.837753,,,1,
StopArea:OMPS5754,"Le Terral",,43.592588,3.828225,,,1,
StopArea:OMPS5343,"La Capoulière",,43.586111,3.808912,,,1,
StopArea:OMPS5344,"La Croix",,43.584947,3.807213,,,1,
StopArea:OMPS5345,"Les Serres",,43.585552,3.803716,,,1,
StopArea:OMPS5347,"Mas la Farouch",,43.587105,3.802569,,,1,
StopArea:OMPS5342,"Ancienne Gare",,43.58921,3.801114,,,1,
StopArea:OMPS5346,"Mas de Lépôt",,43.586304,3.79796,,,1,
